seed,fold,y_test,y_pred
7567,5,1.0,0.31706032
7567,5,0.0,0.25226125
7567,5,0.0,0.08205541
7567,5,0.0,0.47032318
7567,5,1.0,0.8414342
7567,5,0.0,0.48634708
7567,5,0.0,0.16119622
7567,5,0.0,0.69484586
7567,5,0.0,0.08989795
7567,5,0.0,0.62743974
7567,5,1.0,0.38525212
7567,5,0.0,0.5889729
7567,5,0.0,0.13395084
7567,5,1.0,0.7520076
7567,5,0.0,0.40296778
7567,5,0.0,0.57690656
7567,5,0.0,0.26548824
7567,5,1.0,0.67666197
7567,5,1.0,0.8346208
7567,5,1.0,0.8808116
7567,5,0.0,0.16343096
7567,5,0.0,0.79616094
7567,5,0.0,0.5097673
7567,5,1.0,0.56902397
7567,5,0.0,0.48111048
7567,5,0.0,0.19644351
7567,5,0.0,0.033887964
7567,5,1.0,0.82407135
7567,5,0.0,0.89185774
7567,5,0.0,0.3412059
7567,5,0.0,0.32540056
7567,5,0.0,0.48107088
7567,5,0.0,0.4925506
7567,5,1.0,0.87748533
7567,5,1.0,0.80127406
7567,5,0.0,0.30655172
7567,5,0.0,0.33580104
7567,5,0.0,0.113219395
7567,5,0.0,0.40282968
