seed,fold,y_test,y_pred
1251,5,0.0,0.82107514
1251,5,0.0,0.09074456
1251,5,0.0,0.11436839
1251,5,0.0,0.41849956
1251,5,0.0,0.06001194
1251,5,0.0,0.35721564
1251,5,0.0,0.025380634
1251,5,0.0,0.03888814
1251,5,0.0,0.022225956
1251,5,0.0,0.040987473
1251,5,0.0,0.57959664
1251,5,0.0,0.28594205
1251,5,0.0,0.7884844
1251,5,1.0,0.74667233
1251,5,1.0,0.74759895
1251,5,0.0,0.3207077
1251,5,0.0,0.06837869
1251,5,0.0,0.58285064
1251,5,0.0,0.032172926
1251,5,0.0,0.38764894
1251,5,0.0,0.14891502
1251,5,0.0,0.09627519
1251,5,0.0,0.09534973
1251,5,0.0,0.13833882
1251,5,0.0,0.036434144
1251,5,0.0,0.2761498
1251,5,0.0,0.033468887
1251,5,0.0,0.8022353
1251,5,0.0,0.012402962
1251,5,0.0,0.23308904
1251,5,0.0,0.1943426
1251,5,0.0,0.041982785
1251,5,0.0,0.051224507
1251,5,0.0,0.664043
1251,5,0.0,0.07674895
1251,5,0.0,0.16343875
1251,5,0.0,0.09354671
1251,5,0.0,0.11369315
1251,5,0.0,0.1132303
1251,5,0.0,0.06505853
1251,5,0.0,0.03647031
1251,5,0.0,0.28158367
1251,5,0.0,0.30860463
